BROKERTITLE,TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE,PRICE_LOG,SQFT_LOG,PRICE_PER_SQFT,PRICE_PER_SQFT_LOG,BEDS_PER_SQFT,BATH_PER_SQFT,DIST_TO_MANHATTAN,DIST_TO_JFK_AIRPORT,DIST_TO_LAGUARDIA_AIRPORT,DIST_TO_TIMES_SQUARE,LOCALITY_GROUPED,SUBLOCALITY_GROUPED,BEDS_TIMES_BATH,SQFT_TIMES_DISTANCE
"Brokered by Robert DeFalco Realty, Inc.",House for sale,900000,3,2.0,1248.0,917 Hylan Blvd,"Staten Island, NY 10305","917 Hylan BlvdStaten Island, NY 10305",United States,New York,Richmond County,Staten Island,Hylan Boulevard,"917 Hylan Blvd, Staten Island, NY 10305, USA",40.5981713,-74.0732699,13.71015115341694,7.130098510125578,721.1538461538462,6.582238199509377,0.0024038461538461,0.0016025641025641,0.2112271018825493,0.2983041310972799,0.26767973634495,0.1823424489516947,New York,Richmond County,6.0,263.6114231494216
Brokered by Corcoran SoHo,Pending,1775000,2,2.0,2184.207862,21 Monroe Pl Apt 3FL,"Brooklyn, NY 11201","21 Monroe Pl Apt 3FLBrooklyn, NY 11201",New York,Kings County,Brooklyn,Brooklyn Heights,21,"21 Monroe Pl #3f, Brooklyn, NY 11201, USA",40.6965907,-73.9926789,14.389311544271775,7.6894662343551055,812.6515936879271,6.7015322567944695,0.0009156637675356,0.0009156637675356,0.0891358633306455,0.2215878287083991,0.1432978191449571,0.0618274917144479,Kings County,Brooklyn,4.0,194.69125347295343
Brokered by Signature Premier Properties,Multi-family home for sale,1188888,4,2.0,2184.207862,132-14 Horace Harding Expy,"Flushing, NY 11367","132-14 Horace Harding ExpyFlushing, NY 11367",United States,New York,Queens County,Queens,Horace Harding Expressway,"132-14 Horace Harding Expy, Flushing, NY 11367, USA",40.7427492,-73.8333091,13.988529815553855,7.6894662343551055,544.3108326289872,6.301355967183054,0.0018313275350713,0.0009156637675356,0.1436735444104115,0.1154988523901835,0.0531227492083197,0.1529531200840719,New York,Queens County,8.0,313.81288526262705
Brokered by Tapestry Real Estate of Queens,House for sale,868000,3,2.0,1452.0,40-51 172 St,"Flushing, NY 11358","40-51 172 StFlushing, NY 11358",United States,New York,Queens County,Queens,172nd Street,"40-51 172nd St, Flushing, NY 11358, USA",40.7592798,-73.7939528,13.673948145715556,7.281385663570282,597.7961432506887,6.394921211727619,0.0020661157024793,0.0013774104683195,0.1788406325080477,0.1190400960848078,0.081963563098972,0.191551475368583,New York,Queens County,6.0,259.6765984016852
Brokered by Richmont Realty,Multi-family home for sale,1090000,5,3.0,2184.207862,22-08 Greene Ave,"Ridgewood, NY 11385","22-08 Greene AveRidgewood, NY 11385",United States,New York,Queens County,Queens,Greene Avenue,"22-08 Greene Ave, Flushing, NY 11385, USA",40.7110433,-73.9060792,13.901689171636098,7.6894662343551055,499.0367533069524,6.214681602334617,0.0022891594188392,0.0013734956513035,0.0971230487965135,0.1457491115840145,0.0732542149471932,0.0922637260657272,New York,Queens County,15.0,212.13692676275463
Brokered by American Homes Group,Multi-family home for sale,778000,4,3.0,2185.0,126 Elizabeth St,"Staten Island, NY 10310","126 Elizabeth StStaten Island, NY 10310",United States,New York,Richmond County,Staten Island,Elizabeth Street,"126 Elizabeth St, Staten Island, NY 10310, USA",40.6308436,-74.1204059,13.564483088506746,7.689828668736484,356.0640732265446,5.877915242500656,0.0018306636155606,0.0013729977116704,0.2131769498228388,0.3424655683069025,0.2864408133206044,0.185387032760571,New York,Richmond County,12.0,465.7916353629029
Brokered by Magic Of Great Neck Realty Inc,Co-op for sale,449000,1,2.0,1074.0,27110 Grand Central Pkwy Apt 6A,"Floral Park, NY 11005","27110 Grand Central Pkwy Apt 6AFloral Park, NY 11005",New York,Queens County,Queens,Queens Village,27110,"27110 Grand Central Pkwy #6a, Queens Village, NY 11005, USA",40.7564761,-73.7212008,13.014780393893403,6.980075940561763,418.0633147113594,6.038022017602631,0.0009310986964618,0.0018621973929236,0.2514128716908607,0.1284642089138007,0.1541581370276858,0.2643035932253818,Queens County,Queens,2.0,270.01742419598435
Brokered by Sotheby's International Realty - Downtown Manhattan,Condo for sale,1000000,1,1.0,773.0,18 W 48th St Apt 9C,"New York, NY 10036","18 W 48th St Apt 9CNew York, NY 10036",New York,New York County,New York,Manhattan,18,"18 W 48th St #9c, New York, NY 10036, USA",40.7574596,-73.9793586,13.815511557963774,6.651571873589727,1293.66106080207,7.166004210766226,0.001293661060802,0.001293661060802,0.0269071155295405,0.2323748625521275,0.1071371259000377,0.0061651298542737,New York County,New York,1.0,20.799200304334857
Brokered by Corcoran Park Slope,Pending,1800000,7,4.0,2832.0,729 E 18th St,"Brooklyn, NY 11230","729 E 18th StBrooklyn, NY 11230",United States,New York,Kings County,Brooklyn,East 18th Street,"729 E 18th St, Brooklyn, NY 11230, USA",40.6331671,-73.9597006,14.403297778421797,7.949091499830517,635.5932203389831,6.456130864993895,0.0024717514124293,0.001412429378531,0.1503732379872449,0.1817826228845146,0.1673431784769567,0.1274710240124011,New York,Kings County,28.0,425.85700997987766
Brokered by COMPASS,Pending,550000,3,2.0,1520.0,9 Zoe St,"Staten Island, NY 10305","9 Zoe StStaten Island, NY 10305",United States,New York,Richmond County,Staten Island,Zoe Street,"9 Zoe St, Staten Island, NY 10305, USA",40.5878221,-74.097086,13.21767537538882,7.327123292259293,361.8421052631579,5.89396776791037,0.0019736842105263,0.0013157894736842,0.2323375630939008,0.3234377126811537,0.2924342929008403,0.2034992703780841,New York,Richmond County,6.0,353.1530959027293
Brokered by Corcoran East Side,House for sale,815599,3,2.0,2184.207862,3708 Avenue M,"Brooklyn, NY 11234","3708 Avenue MBrooklyn, NY 11234",United States,New York,Kings County,Brooklyn,Avenue K,"3708 Avenue K, Brooklyn, NY 11210, USA",40.6254509,-73.9395115,13.611679317682436,7.6894662343551055,373.4072265691716,5.92534404615106,0.0013734956513035,0.0009156637675356,0.1608023624299724,0.1621877501633833,0.1650108678937849,0.1403004135527124,New York,Kings County,6.0,351.2257842477193
Brokered by COMPASS,Townhouse for sale,1799000,6,4.0,3300.0,17 Suydam St Unit Mf,"Brooklyn, NY 11221","17 Suydam St Unit MfBrooklyn, NY 11221",United States,New York,Kings County,Brooklyn,Suydam Street,"17 Suydam St, Brooklyn, NY 11221, USA",40.6959511,-73.9321432,14.402742068796885,8.101980731853192,545.1515151515151,6.302896437526325,0.0018181818181818,0.0012121212121212,0.0955005989376453,0.1634504518117074,0.0996662235536679,0.0818352863833836,New York,Kings County,24.0,315.15197649422976
Brokered by COMPASS,Co-op for sale,155000,3,1.0,2184.207862,1275 E 51st St Apt 5Z,"Brooklyn, NY 11234","1275 E 51st St Apt 5ZBrooklyn, NY 11234",New York,Kings County,Brooklyn,Flatlands,1275,"1275 E 51st St #5c, Brooklyn, NY 11234, USA",40.6299057,-73.9265933,11.951186847493476,7.6894662343551055,70.96394198401616,4.276165187793405,0.0013734956513035,0.0004578318837678,0.159556420232402,0.1489298164149123,0.1561197599196801,0.1409898896991596,Kings County,Brooklyn,3.0,348.5043875041885
Brokered by Highline Residential - Highline Residential,Condo for sale,650000,1,1.0,776.0,300 Albany St Apt 3D,"New York, NY 10280","300 Albany St Apt 3DNew York, NY 10280",New York,New York County,New York,Manhattan,300,"300 Albany St #3d, New York, NY 10280, USA",40.7100278,-74.0168528,13.384729180332174,6.655440350367647,837.6288659793814,6.731768255774804,0.0012886597938144,0.0012886597938144,0.0861610385306474,0.2484480026095598,0.1577301924194599,0.0573090746800186,New York County,New York,1.0,66.86096589978243
Brokered by Douglas Elliman - 575 Madison Ave,Co-op for sale,689000,1,1.0,1000.0,415 E 52nd St Apt 9AB,"New York, NY 10022","415 E 52nd St Apt 9ABNew York, NY 10022",New York,New York County,New York,Manhattan,415,"415 E 52nd St #9a, New York, NY 10022, USA",40.7548672,-73.964448,13.442998001373551,6.90875477931522,689.0,6.536691597591305,0.001,0.001,0.0290289596754648,0.2182271431784855,0.0930928836154599,0.0212838234309512,New York County,New York,1.0,29.028959675464865
Brokered by Fillmore Real Estate,Pending,559900,5,2.0,1886.0,7315 Avenue U,"Brooklyn, NY 11234","7315 Avenue UBrooklyn, NY 11234",United States,New York,Kings County,Brooklyn,Avenue U,"7315 Avenue U, Brooklyn, NY 11234, USA",40.6211924,-73.905796,13.23551526136861,7.54274354536855,296.8716861081654,5.696662810248052,0.0026511134676564,0.0010604453870625,0.1746188825807789,0.1292694240482264,0.1589208680877368,0.1583320783472581,New York,Kings County,10.0,329.33121254734914
Brokered by ANNF - Ann Ferguson LLC,Co-op for sale,2150000,3,2.0,2300.0,52 Riverside Dr Apt 2A,"New York, NY 10024","52 Riverside Dr Apt 2ANew York, NY 10024",New York,New York County,New York,Manhattan,52,"52 Riverside Dr #2a, New York, NY 10024, USA",40.7840425,-73.9833243,14.580978865220017,7.741099090035366,934.782608695652,6.841383193835029,0.0013043478260869,0.0008695652173913,0.0121608781237318,0.2499848687755801,0.1095573725348619,0.0261332255326384,New York County,New York,6.0,27.9700196845832
Brokered by Douglas Elliman - 156 Montague,Townhouse for sale,1499999,4,2.0,2264.0,3623 Avenue T,"Brooklyn, NY 11234","3623 Avenue TBrooklyn, NY 11234",United States,New York,Kings County,Brooklyn,Avenue T,"3623 Avenue T, Brooklyn, NY 11234, USA",40.6087059,-73.9290715,14.22097566607244,7.725330037917135,662.5437279151944,6.497594756521796,0.0017667844522968,0.0008833922261484,0.1794104585219584,0.1544498920914602,0.1769805791239861,0.1596023305188907,New York,Kings County,8.0,406.1852780937139
Brokered by J. Sikar Realty,Co-op for sale,300000,2,1.0,800.0,2620 Ocean Pkwy Apt 3F,"Brooklyn, NY 11235","2620 Ocean Pkwy Apt 3FBrooklyn, NY 11235",New York,Kings County,Brooklyn,Gravesend,2620,"2620 Ocean Pkwy #3f, Brooklyn, NY 11235, USA",40.5860215,-73.9668364,12.611541086966117,6.68586094706836,375.0,5.929589143389895,0.0025,0.00125,0.1971268022548138,0.1966650483619648,0.2122573883925141,0.1729882493905595,Kings County,Brooklyn,2.0,157.7014418038511
Brokered by Coldwell Banker Warburg,Townhouse for sale,5950000,4,4.0,2184.207862,422 E 84th St,"New York, NY 10028","422 E 84th StNew York, NY 10028",United States,New York,New York County,New York,East 84th Street,"422 E 84th St, New York, NY 10028, USA",40.7750765,-73.9495633,15.598901945589024,7.6894662343551055,2724.099708418685,7.910260296673327,0.0018313275350713,0.0018313275350713,0.0230764672153275,0.2174760106290776,0.0755852992263696,0.0397876018269557,New York,New York County,16.0,50.40380111890369
Brokered by Oxford Property Group,Co-op for sale,629000,2,1.0,2184.207862,330 E 94th St Apt 3A,"New York, NY 10128","330 E 94th St Apt 3ANew York, NY 10128",New York,New York County,New York,Manhattan,330,"330 E 94th St #3a, New York, NY 10128, USA",40.7822297,-73.9466255,13.351888125506433,7.6894662343551055,287.9762548899753,5.666344521726401,0.0009156637675356,0.0004578318837678,0.0245899059034391,0.219686195497898,0.0728208002725881,0.0458072604762652,New York County,New York,2.0,53.70946580013191
Brokered by COMPASS,Townhouse for sale,1999000,4,2.0,2487.0,597 E 8th St,"Brooklyn, NY 11218","597 E 8th StBrooklyn, NY 11218",United States,New York,Kings County,Brooklyn,East 8th Street,"597 E 8th St, Brooklyn, NY 11218, USA",40.6353046,-73.9698484,14.508158113732536,7.81923445385907,803.7796542018497,6.690568518461614,0.0016083634901487,0.0008041817450743,0.1478015801123922,0.191842106232504,0.1709858856272107,0.1236896671663447,New York,Kings County,8.0,367.5825297395194
Brokered by Corcoran Park Slope,Co-op for sale,635000,1,1.0,2184.207862,673 Vanderbilt Ave Apt 1C,"Brooklyn, NY 11238","673 Vanderbilt Ave Apt 1CBrooklyn, NY 11238",New York,Kings County,Brooklyn,Prospect Heights,673,"673 Vanderbilt Ave #1c, Brooklyn, NY 11238, USA",40.676549,-73.968922,13.361381852676738,7.6894662343551055,290.72324619258234,5.675805565822467,0.0004578318837678,0.0004578318837678,0.1065753483925767,0.194050322558362,0.1381322166802566,0.0831209689849682,Kings County,Brooklyn,1.0,232.78271385445524
Brokered by Douglas Elliman - Port Washington,Co-op for sale,299000,2,1.0,2184.207862,193-15 37 Ave Unit 177,"Flushing, NY 11358","193-15 37 Ave Unit 177Flushing, NY 11358",New York,Queens County,Queens,Flushing,19315,"19315 37th Ave # 177, Flushing, NY 11358, USA",40.7626299,-73.78916,12.608202196848836,7.6894662343551055,136.89173324658603,4.926468835551908,0.0009156637675356,0.0004578318837678,0.1831872992158848,0.1218329521681627,0.0860317461987718,0.1963945813254848,Queens County,Queens,2.0,400.1191391658821
Brokered by 5 Boro Realty Corp,Land for sale,799999,3,2.3738608579684373,2184.207862,1905 Fulton St,"Bedford Stuyvesant, NY 11233","1905 Fulton StBedford Stuyvesant, NY 11233",United States,New York,Kings County,Brooklyn,Fulton Street,"1905 Fulton St, Brooklyn, NY 11233, USA",40.6789582,-73.9203193,13.592367006650065,7.6894662343551055,366.2650491823932,5.906083792246795,0.0013734956513035,0.0010868291884064,0.1159066872088469,0.1471205944785837,0.1083423912405983,0.102450621275475,New York,Kings County,7.121582573905312,253.16429745993827
Brokered by Winzone Realty Inc,Co-op for sale,345000,1,1.0,900.0,143-43 41 Ave Unit 4G,"Flushing, NY 11355","143-43 41 Ave Unit 4GFlushing, NY 11355",New York,Queens County,Queens,Flushing,143-43,"143-43 41st Ave #4b, Flushing, NY 11355, USA",40.7606023,-73.8222658,12.75130259456002,6.803505257608338,383.3333333333333,5.951510231600949,0.0011111111111111,0.0011111111111111,0.1506238441779043,0.1272150017683858,0.0542405980325595,0.16325494177798,Queens County,Queens,1.0,135.56145976011388
Brokered by Serhant,Condo for sale,3890000,3,4.0,2446.0,219 E 44th St Unit 31,"New York, NY 10017","219 E 44th St Unit 31New York, NY 10017",New York,New York County,New York,Manhattan,219,"219 E 44th St #31, New York, NY 10017, USA",40.7518502,-73.9725168,15.173919972664004,7.802618063442671,1590.351594439902,7.372338993514574,0.0012264922322158,0.0016353229762878,0.0312775312689452,0.2236498129717066,0.1016516225265472,0.0143660545133393,New York County,New York,12.0,76.50484148384011
Brokered by RJM Realty Empire Inc.,Land for sale,750000,3,2.3738608579684373,2184.207862,480 Butler Blvd,"Staten Island, NY 10309","480 Butler BlvdStaten Island, NY 10309",United States,New York,Richmond County,Staten Island,Butler Boulevard,"480 Butler Blvd, Staten Island, NY 10309, USA",40.5069018,-74.2247039,13.527829818844936,7.6894662343551055,343.37391282588464,5.841728022953767,0.0013734956513035,0.0010868291884064,0.3748995505444718,0.4663881641491875,0.442597168403106,0.3467979409086033,New York,Richmond County,7.121582573905312,818.8585457595018
Brokered by Best American Homes Inc,Multi-family home for sale,989000,5,3.0,2184.207862,34-21 83rd St,"Jackson Heights, NY 11372","34-21 83rd StJackson Heights, NY 11372",United States,New York,Queens County,Queens,83rd Street,"34-21 83rd St, Flushing, NY 11372, USA",40.7531679,-73.8836878,13.804450621726684,7.6894662343551055,452.7957330463999,6.117647169583157,0.0022891594188392,0.0013734956513035,0.09248954405363,0.1538285102289298,0.025633299421846,0.101926803438789,New York,Queens County,15.0,202.0163892747341
"Brokered by Robert Defalco Realty, Inc.",Townhouse for sale,315000,3,2.0,1344.0,2806 Richmond Ter,"Staten Island, NY 10303","2806 Richmond TerStaten Island, NY 10303",United States,New York,Richmond County,Staten Island,Richmond Terrace,"2806 Richmond Terrace, Staten Island, NY 10303, USA",40.6364,-74.154146,12.660331092405906,7.20414929203594,234.375,5.461179986977316,0.0022321428571428,0.0014880952380952,0.2344997418250159,0.3760779229308758,0.3134039427256778,0.2079135236486521,New York,Richmond County,6.0,315.16765301282146
Brokered by Sowae Corp,Multi-family home for sale,560000,3,2.3738608579684373,2184.207862,819 E 22nd St,"Brooklyn, NY 11210","819 E 22nd StBrooklyn, NY 11210",United States,New York,Kings County,Brooklyn,East 22nd Street,"819 E 22nd St, Brooklyn, NY 11210, USA",40.632221,-73.955309,13.235693848424024,7.6894662343551055,256.3858549099939,5.550576339922388,0.0013734956513035,0.0010868291884064,0.1517135344061258,0.1774414211000399,0.1659613404440917,0.1293516653236458,New York,Kings County,7.121582573905312,331.37389462166766
Brokered by ATLANTIC PROPERTIES REALTY INC,Pending,314000,1,1.0,875.0,80 Avenue P Apt B1,"Brooklyn, NY 11204","80 Avenue P Apt B1Brooklyn, NY 11204",New York,Kings County,Brooklyn,Gravesend,80,"80 Avenue P Apartment B1, Brooklyn, NY 11204, USA",40.60714,-73.985744,12.657151449598697,6.775366090936392,358.85714285714283,5.885707127297297,0.0011428571428571,0.0011428571428571,0.1765600451291252,0.2104351119371498,0.2032367563606524,0.1508601973218929,Kings County,Brooklyn,1.0,154.49003948798455
Brokered by RE MAX Distinguished Homes & Properties,Multi-family home for sale,775000,5,2.0,1600.0,2951 Harding Ave,"Bronx, NY 10465","2951 Harding AveBronx, NY 10465",United States,New York,Bronx County,The Bronx,Harding Avenue,"2951 Harding Ave, Bronx, NY 10465, USA",40.8166622,-73.8139448,13.560619598657231,7.378383712996714,484.375,6.184921788051831,0.003125,0.00125,0.1607968258265027,0.178988130544685,0.0720254093766892,0.1813075849375313,New York,Bronx County,10.0,257.2749213224044
Brokered by Opulence Properties,House for sale,799000,3,2.0,1816.0,149 Durant Ave,"Staten Island, NY 10306","149 Durant AveStaten Island, NY 10306",United States,New York,Richmond County,Staten Island,Durant Avenue,"149 Durant Ave, Staten Island, NY 10306, USA",40.5557686,-74.1327357,13.591117476312084,7.504942068396171,439.9779735682819,6.088994927642291,0.0016519823788546,0.001101321585903,0.2788787331448011,0.3648041941925177,0.3403575451204955,0.2501517349539069,New York,Richmond County,6.0,506.4437793909589
Brokered by Instahomes Realty LLC,House for sale,660000,3,2.0,2184.207862,949 Schenck Ave,"Brooklyn, NY 11207","949 Schenck AveBrooklyn, NY 11207",United States,New York,Kings County,Brooklyn,Schenck Avenue,"949 Schenck Ave, Brooklyn, NY 11207, USA",40.6574259,-73.8808077,13.399996629152977,7.6894662343551055,302.1690432867785,5.714290548578016,0.0013734956513035,0.0009156637675356,0.1548055144692776,0.1039659381244747,0.119667896071167,0.1451744718264882,New York,Kings County,6.0,338.127421784751
Brokered by RE MAX Edge,Multi-family home for sale,999900,4,2.0,2024.0,29 Bay 10th St,"Brooklyn, NY 11228","29 Bay 10th StBrooklyn, NY 11228",United States,New York,Kings County,Brooklyn,Bay 10th Street,"29 Bay 10th St, Brooklyn, NY 11228, USA",40.6101839,-74.009209,13.81541155306345,7.613324979540639,494.0217391304348,6.20460167903957,0.0019762845849802,0.0009881422924901,0.1770442366195759,0.233194300016556,0.214652583679324,0.1497054310979058,New York,Kings County,8.0,358.3375349180217
Brokered by RE MAX Elite,Co-op for sale,418888,2,1.0,900.0,946 59th St Apt 4B,"Brooklyn, NY 11219","946 59th St Apt 4BBrooklyn, NY 11219",New York,Kings County,Brooklyn,Borough Park,946,"946 59th St #4b, Brooklyn, NY 11219, USA",40.6339124,-74.0058434,12.945361247339928,6.803505257608338,465.4311111111112,6.145110337595304,0.0022222222222222,0.0011111111111111,0.1531571257151289,0.2278631889474995,0.1944945651613986,0.1257441306674819,Kings County,Brooklyn,2.0,137.84141314361605
Brokered by FOXR - Fox Residential Group,Co-op for sale,620000,3,1.0,2184.207862,80 Central Park W Apt 4G,"New York, NY 10023","80 Central Park W Apt 4GNew York, NY 10023",New York,New York County,New York,Manhattan,80,"80 Central Park W #4g, New York, NY 10023, USA",40.7740567,-73.9780672,13.3374763699232,7.6894662343551055,283.85576793606464,5.651982974750936,0.0013734956513035,0.0004578318837678,0.0113551622943018,0.2400233790086535,0.1041060347469376,0.017693618361716,New York County,New York,3.0,24.80203475749998
Brokered by Big Team Realty,Co-op for sale,175000,1,1.0,627.0,164-20 Highland Ave Unit 9D,"Jamaica, NY 11432","164-20 Highland Ave Unit 9DJamaica, NY 11432",New York,Queens County,Queens,Jamaica,164-20,"164-20 Highland Ave #9d, Jamaica, NY 11432, USA",40.7101573,-73.7988498,12.07254696717504,6.442540166468199,279.10685805422645,5.635171166272741,0.0015948963317384,0.0015948963317384,0.1871502843260696,0.0719157977313042,0.1005094053476054,0.1926842523490991,Queens County,Queens,1.0,117.34322827244564
Brokered by Realty Connect USA LLC,House for sale,725000,3,2.0,2184.207862,117-75 141st St,"Jamaica, NY 11436","117-75 141st StJamaica, NY 11436",United States,New York,Queens County,Queens,141st Street,"11775 141st St, Jamaica, NY 11436, USA",40.6763934,-73.7998105,13.493928313146206,7.6894662343551055,331.92811573168854,5.80792659800384,0.0013734956513035,0.0009156637675356,0.2018926922743995,0.0412661184727928,0.1249226102585414,0.2028305390561498,New York,Queens County,6.0,440.9756057460903
Brokered by Realty Quest New York Inc,Co-op for sale,215000,3,1.0,2184.207862,6115 97th St Apt Le,"Rego Park, NY 11374","6115 97th St Apt LeRego Park, NY 11374",United States,New York,Queens County,Queens,97th Street,"61-15 97th St, Rego Park, NY 11374, USA",40.7337965,-73.8620837,12.278397958261774,7.6894662343551055,98.43385501008694,4.59949264933652,0.0013734956513035,0.0004578318837678,0.1197380559301817,0.1249354408402194,0.0447203523906059,0.1257672155927007,New York,Queens County,3.0,261.5328031432986
Brokered by COMPASS,Co-op for sale,1850000,3,2.0,2184.207862,235 E 22nd St Apt 11S,"Manhattan, NY 10010","235 E 22nd St Apt 11SManhattan, NY 10010",New York,New York County,New York,Manhattan,235,"235 E 22nd St Apt 11u, New York, NY 10010, USA",40.7377082,-73.9819095,14.430696737594902,7.6894662343551055,846.9889849705155,6.742867646285978,0.0013734956513035,0.0009156637675356,0.0466380627544696,0.2254614231248709,0.1148061730809407,0.0206070094261664,New York County,New York,6.0,101.86722333676202
Brokered by Sowae Corp,House for sale,520000,4,2.0,1701.0,860 Herkimer St,"Brooklyn, NY 11233","860 Herkimer StBrooklyn, NY 11233",United States,New York,Kings County,Brooklyn,Herkimer Street,"860 Herkimer St, Brooklyn, NY 11233, USA",40.6781418,-73.9250576,13.161586013632684,7.43955930913332,305.70252792475014,5.7258783134232125,0.0023515579071134,0.0011757789535567,0.1146531500875538,0.151505295039487,0.1111758093516773,0.1001529621379245,New York,Kings County,8.0,195.02500829892904
Brokered by Re/Max Elite,House for sale,569000,3,3.0,1780.0,267 Robinson Ave,"Bronx, NY 10465","267 Robinson AveBronx, NY 10465",United States,New York,Bronx County,The Bronx,Robinson Avenue,"267 Robinson Ave, Bronx, NY 10465, USA",40.8147819,-73.8265252,13.251637470576169,7.484930283289661,319.6629213483146,5.770390482142427,0.0016853932584269,0.0016853932584269,0.148103141569135,0.1801137685537967,0.0607362740267225,0.1688110517787515,New York,Bronx County,9.0,263.6235919930604
Brokered by Highlite Homes Realty,Co-op for sale,536000,2,2.0,1200.0,3671 Hudson Manor Ter Apt 14J,"Bronx, NY 10463","3671 Hudson Manor Ter Apt 14JBronx, NY 10463",New York,Bronx County,The Bronx,Riverdale,3671,"3671 Hudson Manor Terrace #14j, Bronx, NY 10463, USA",40.8881345,-73.9162336,13.19189130572284,7.090909822079984,446.6666666666667,6.104048907855128,0.0016666666666666,0.0016666666666666,0.1185476753007422,0.2828571403362662,0.1189823136403502,0.1474205625386421,Bronx County,The Bronx,4.0,142.2572103608907
Brokered by Midas Realty,Condo for sale,759000,3,2.0,1200.0,206-04 Emily Rd Unit 37M,"Bayside, NY 11360","206-04 Emily Rd Unit 37MBayside, NY 11360",New York,Queens County,Queens,Bayside,206-4,"206-4 Emily Rd #37, Bayside, NY 11360, USA",40.7881763,-73.7877051,13.539758373899955,7.090909822079984,632.5,6.451259999761194,0.0025,0.0016666666666666,0.1835651032949886,0.1471900317538546,0.0870285281255514,0.2000835614129809,Queens County,Queens,6.0,220.2781239539864
Brokered by Corcoran Chelsea/Flatiron,Co-op for sale,1995000,2,2.0,2184.207862,8 E 83rd St # 8G,"New York, NY 10028","8 E 83rd St # 8GNew York, NY 10028",New York,New York County,New York,Manhattan,8,"8 E 83rd St # 8b, New York, NY 10028, USA",40.7793278,-73.9615999,14.506155109559108,7.6894662343551055,913.3746081168532,6.818240343193959,0.0009156637675356,0.0009156637675356,0.0103146213139408,0.2296168261971437,0.0876335363479651,0.032032636994947,New York County,New York,4.0,22.52927696746248
Brokered by E Realty International Corp,Condo for sale,600000,1,1.0,830.0,132-35 Sanford Ave Unit Ld,"Flushing, NY 11355","132-35 Sanford Ave Unit LdFlushing, NY 11355",United States,New York,Queens County,Queens,Sanford Avenue,"132- 35 Sanford Ave, Flushing, NY 11355, USA",40.7553537,-73.8319271,13.304686600863562,6.7226297948554485,722.8915662650602,6.584641610816891,0.0012048192771084,0.0012048192771084,0.1420098512008878,0.1261174182185022,0.0472691438265952,0.1535956982408691,New York,Queens County,1.0,117.86817649673694
Brokered by Precious Properties Corp.,Contingent,275000,2,1.0,900.0,177 3rd St Unit 1,"Staten Island, NY 10306","177 3rd St Unit 1Staten Island, NY 10306",New York,Richmond County,Staten Island,New Dorp,177,"177 3rd St #1, Staten Island, NY 10306, USA",40.5735927,-74.1200228,12.524530013005734,6.803505257608338,305.55555555555554,5.725398996881067,0.0022222222222222,0.0011111111111111,0.2569854753738639,0.3485620169111007,0.319156820940948,0.2282595803315408,Richmond County,Staten Island,2.0,231.2869278364776
Brokered by One Manhattan real estate - Upper East Side office,Co-op for sale,739000,2,1.0,2184.207862,529 E 84th St Apt 2B,"New York, NY 10028","529 E 84th St Apt 2BNew York, NY 10028",New York,New York County,New York,Manhattan,529,"529 E 84th St #2b, New York, NY 10028, USA",40.7741621,-73.9467221,13.513054553109397,7.6894662343551055,338.33776210443835,5.826995959745515,0.0009156637675356,0.0004578318837678,0.0260586577708768,0.2146759190613183,0.0727736210781147,0.0420111771415633,New York County,New York,2.0,56.91752517631667
Brokered by Douglas Elliman - 575 Madison Ave,Condo for sale,1750000,2,2.0,1320.0,199 Conover St Unit 2B,"Brooklyn, NY 11231","199 Conover St Unit 2BBrooklyn, NY 11231",New York,Kings County,Brooklyn,Red Hook,199,"199 Conover St #2b, Brooklyn, NY 11231, USA",40.6774843,-74.0147997,14.375126917328105,7.186144304522325,1325.7575757575758,7.190493331703065,0.0015151515151515,0.0015151515151515,0.1142611479313021,0.2394494759789242,0.1723601953079061,0.0856810969034573,Kings County,Brooklyn,4.0,150.8247152693188
Brokered by EXP Realty,Co-op for sale,409000,2,1.0,2184.207862,69-60 108th St Unit 501,"Forest Hills, NY 11375","69-60 108th St Unit 501Forest Hills, NY 11375",New York,Queens County,Queens,Forest Hills,6960,"6960 108th St Apt 501, Forest Hills, NY 11375, USA",40.7236399,-73.84481,12.921472880009723,7.6894662343551055,187.2532404610491,5.237788080136361,0.0009156637675356,0.0004578318837678,0.1396779710334082,0.1059720870418725,0.0607346223501021,0.1448250412463668,Queens County,Queens,2.0,305.08572247937855
Brokered by Corcoran Westside Columbus,Co-op for sale,245000,1,1.0,863.0,3245 Perry Ave Apt 6C,"Bronx, NY 10467","3245 Perry Ave Apt 6CBronx, NY 10467",New York,Bronx County,The Bronx,Norwood,3245,"3245 Perry Ave #6c, Bronx, NY 10467, USA",40.8758111,-73.8765929,12.409017571151187,6.761572768804055,283.8933951332561,5.652115058129676,0.0011587485515643,0.0011587485515643,0.1324607543146974,0.254354688129827,0.0989450798858664,0.1604375632874624,Bronx County,The Bronx,1.0,114.31363097358393
