PRICE,BEDS,BATH,PROPERTYSQFT,LOCALITY,SUBLOCALITY,LATITUDE,LONGITUDE,PRICE_CAT
975000,3,1.0,2184.207862,New York County,New York,40.7455051,-74.0016003,3
399000,3,1.0,2184.207862,New York County,New York,40.8323885,-73.9433069,1
1345000,1,2.0,752.0,New York County,New York,40.7644486,-73.9662417,4
1450000,4,4.0,1746.0,New York,Kings County,40.6212482,-74.0338909,4
1195000,4,4.0,2704.0,New York,Richmond County,40.5143019,-74.2044734,4
690000,2,2.0,1500.0,New York,Kings County,40.6342245,-73.9268315,2
1195000,2,2.0,2184.207862,New York County,New York,40.783637,-73.9719146,4
245000,1,1.0,800.0,Richmond County,Staten Island,40.6189484,-74.1071576,1
315000,2,1.0,2184.207862,New York County,New York,40.8101633,-73.9387972,1
4875000,3,3.0,2184.207862,New York,New York County,40.748964,-73.978301,5
458000,2,1.0,2184.207862,Queens County,Queens,40.750966,-73.885177,2
689000,3,2.0,1500.0,Queens County,Queens,40.7563916,-73.9071359,2
2480000,7,6.0,2740.0,New York,Queens County,40.7411879,-73.8094885,5
56000000,11,10.0,24000.0,New York,New York County,40.7616,-73.9761913,5
558000,2,1.0,747.0,Queens County,Queens,40.7677997,-73.8900207,2
700000,1,1.0,500.0,New York,New York County,40.7304336,-73.9946441,3
210000,1,1.0,2184.207862,Queens County,Queens,40.7315312,-73.8437204,1
2975000,4,4.0,2968.0,New York County,New York,40.7803429,-73.947266,5
598000,3,2.0,1144.0,New York,Bronx County,40.87796,-73.9011666,2
7950000,4,2.0,3397.0,New York,New York County,40.7319485,-74.0025061,5
549000,2,2.0,1000.0,Richmond County,Staten Island,40.5406209,-74.1671632,2
2095000,4,4.0,2184.207862,New York,New York County,40.7579677,-73.9636757,5
439900,2,1.0,1000.0,Queens County,Queens,40.7318958,-73.8599645,2
1300000,2,2.0,1100.0,Kings County,Brooklyn,40.6746458,-73.9992831,4
865000,1,1.0,2184.207862,New York County,New York,40.743373,-73.983626,3
5827000,3,2.3738608579684373,55300.0,New York,Queens County,40.7352736,-73.8566546,5
1995000,2,2.0,2184.207862,New York County,New York,40.7793278,-73.9615999,5
3995000,3,2.3738608579684373,12200.0,New York,Richmond County,40.6107278,-74.0701607,5
659000,3,2.0,1300.0,Bronx County,The Bronx,40.8224429,-73.8109606,2
998500,3,2.0,2184.207862,New York,Kings County,40.6476837,-73.9519338,4
1188000,4,2.3738608579684373,3840.0,New York,Richmond County,40.5929709,-74.0937822,4
695000,3,2.3738608579684373,1793.0,New York,Richmond County,40.5763909,-74.1631382,2
369000,3,1.0,2184.207862,Kings County,Brooklyn,40.637981,-74.009565,1
230000,1,1.0,2184.207862,Queens County,Queens,40.7670699,-73.74642,1
239000,1,1.0,800.0,Bronx County,The Bronx,40.880985,-73.9102329,1
888000,2,2.0,1146.0,Kings County,Brooklyn,40.6275896,-74.0016198,3
1099000,5,4.0,3500.0,New York,Richmond County,40.5457789,-74.1847061,4
2100000,3,8.0,7984.0,Kings County,Brooklyn,40.671868,-73.947826,5
2995000,2,2.0,1452.0,New York County,New York,40.7803919,-73.9558923,5
2375000,4,4.0,2184.207862,New York,Kings County,40.6537775,-73.9770686,5
499000,3,2.0,1786.0,New York,Richmond County,40.6178525,-74.0758856,2
400000,2,2.0,1150.0,New York,Bronx County,40.8131429,-73.808397,1
675000,4,3.0,1832.0,New York,Bronx County,40.8672248,-73.8574241,2
3150000,4,4.0,2184.207862,New York County,New York,40.7699404,-73.9686033,5
200000,1,1.0,700.0,Kings County,Brooklyn,40.6297036,-73.9255951,1
4500000,5,4.0,3180.0,New York,New York County,40.709894,-74.017865,5
399000,3,2.3738608579684373,1601.0,New York,Queens County,40.7115495,-73.7464296,1
299000,1,1.0,2184.207862,Queens,Flushing,40.7291666,-73.8619839,1
788888,5,2.0,3443.0,New York,Kings County,40.6255174,-73.9205183,3
299000,1,1.0,700.0,Queens County,Queens,40.7585599,-73.87738,1
29950000,10,13.0,8750.0,New York,New York County,40.7322213,-73.9986277,5
799000,6,2.0,2184.207862,New York,Kings County,40.6672674,-73.8686224,3
2999999,15,9.0,3600.0,New York,Kings County,40.5784496,-73.9827389,5
275000,1,1.0,2184.207862,Queens County,Queens,40.7528774,-73.8211834,1
298999,2,1.0,2184.207862,New York,Queens County,40.7317712,-73.739171,1
1795000,2,2.0,1245.0,Kings County,Brooklyn,40.7022611,-73.9854097,4
260000,4,2.0,2015.0,New York,Richmond County,40.5418051,-74.1961086,1
1618000,5,2.0,2200.0,New York,Kings County,40.6148883,-73.9078973,4
5600000,6,6.0,4917.0,New York,New York County,40.7375348,-73.9872447,5
199900,1,1.0,925.0,Bronx County,The Bronx,40.863113,-73.8983227,1
15000000,3,2.0,2184.207862,New York,Queens County,40.70971,-73.790302,5
499000,5,2.0,2184.207862,New York,Kings County,40.6601399,-73.9354891,2
575000,3,2.0,877.0,Queens County,Queens,40.7019793,-73.8942094,2
589000,3,2.0,1785.0,New York,Bronx County,40.8086679,-73.857282,2
1299999,7,5.0,2184.207862,Kings County,Brooklyn,40.627685,-73.918487,4
1548000,9,4.0,4539.0,New York,Queens County,40.7534193,-73.8628811,4
2500000,12,2.3738608579684373,4140.0,New York,Kings County,40.6210191,-73.9921739,5
1095000,3,2.0,2184.207862,New York,Queens County,40.757489,-73.9116062,4
239000,1,1.0,750.0,Bronx County,The Bronx,40.8836826,-73.9144424,1
1425000,5,4.0,2184.207862,New York,Queens County,40.7399679,-73.826261,4
2650000,5,4.0,4100.0,New York,Kings County,40.6711016,-73.9473427,5
829000,4,2.0,1680.0,New York,Queens County,40.6565796,-73.8516349,3
315000,3,2.0,1344.0,New York,Richmond County,40.6364,-74.154146,1
189000,3,1.0,2184.207862,Queens County,Queens,40.7525699,-73.87724,1
569000,3,3.0,1780.0,New York,Bronx County,40.8147819,-73.8265252,2
950000,4,4.0,2060.0,New York,Queens County,40.7884912,-73.8515778,3
899975,6,3.0,1952.0,New York,Bronx County,40.8906352,-73.853094,3
219999,2,1.0,800.0,Bronx County,The Bronx,40.8833792,-73.907461,1
275000,2,1.0,1104.0,New York,Bronx County,40.8409818,-73.8292936,1
1075000,7,3.0,2184.207862,New York,Kings County,40.6888948,-73.9059091,4
300000,1,1.0,800.0,Kings County,Brooklyn,40.5774084,-73.9732594,1
825000,3,2.0,1400.0,New York,Queens County,40.7537084,-73.8542469,3
1600000,8,6.0,3472.0,New York,Queens County,40.7189686,-73.8626041,4
820000,1,2.0,788.0,Kings County,Brooklyn,40.6541679,-73.9812592,3
2280000,6,5.0,2184.207862,New York,Queens County,40.7603734,-73.7918178,5
275000,2,1.0,900.0,Bronx County,The Bronx,40.8554764,-73.8287193,1
325000,2,1.0,2184.207862,New York County,New York,40.7989043,-73.9604812,1
850000,6,3.0,2280.0,Kings County,Brooklyn,40.6681319,-73.9948468,3
859000,6,4.0,2820.0,New York,Bronx County,40.8500672,-73.885658,3
519000,2,1.0,1100.0,Kings County,Brooklyn,40.5813269,-73.9541649,2
2250000,3,2.0,2025.0,New York County,New York,40.7540096,-73.9637466,5
325000,4,1.0,2184.207862,New York County,New York,40.8214364,-73.9403013,1
2000000,2,2.0,1441.0,Kings County,Brooklyn,40.692916,-74.0008815,5
318000,1,1.0,748.0,Queens County,Queens,40.7604949,-73.7815883,1
650000,1,1.0,2184.207862,New York County,New York,40.7582795,-73.9624506,2
1350000,1,1.0,850.0,New York County,New York,40.7711516,-73.9646688,4
835000,5,2.0,2050.0,New York,Richmond County,40.5582716,-74.1160817,3
600000,1,1.0,600.0,New York County,New York,40.7881977,-73.947385,2
395000,1,1.0,519.0,New York,Queens County,40.7267616,-73.8294609,1
500000,1,1.0,720.0,New York County,New York,40.7983883,-73.937888,2
1059000,6,3.0,2184.207862,New York,Kings County,40.6830732,-73.8797396,4
999000,2,2.0,1262.0,New York County,New York,40.834716,-73.9481517,4
1450000,4,2.3738608579684373,2700.0,New York,Richmond County,40.5273093,-74.1753435,4
499000,3,2.0,1400.0,New York,Richmond County,40.633314,-74.145909,2
950000,3,2.0,1364.0,New York,Richmond County,40.5781512,-74.1348919,3
4995000,3,4.0,3750.0,New York County,New York,40.7445521,-73.9963339,5
1049000,3,1.0,897.0,Kings County,Brooklyn,40.7172132,-73.9622559,4
599000,2,2.0,705.0,Queens County,Queens,40.7494499,-73.8778676,2
1350000,3,2.3738608579684373,2184.207862,New York,New York County,40.7970316,-73.9395297,4
695000,1,1.0,2184.207862,New York County,New York,40.7640805,-73.9818551,2
2700000,8,4.0,2184.207862,New York,Kings County,40.6914843,-73.9676428,5
599000,3,2.0,1120.0,New York,Richmond County,40.5863749,-74.1470603,2
6750000,3,3.0,3000.0,New York County,New York,40.7476234,-74.0057263,5
749000,1,2.0,908.0,Queens County,Queens,40.7190009,-73.8365029,3
799000,4,2.0,1975.0,New York,Richmond County,40.5387812,-74.193378,3
798000,2,2.0,1190.0,Queens County,Queens,40.7885879,-73.7872455,3
798000,3,4.0,2150.0,New York,Richmond County,40.5874844,-74.0701056,3
